mode,subset,n_samples,gap_rmse_0.5s,vel_rmse_0.5s,gap_rmse_1.0s,vel_rmse_1.0s,gap_rmse_1.5s,vel_rmse_1.5s,gap_rmse_2.0s,vel_rmse_2.0s,gap_rmse_avg,vel_rmse_avg
soft_all,all,2246939,0.23075811564922333,0.2669185996055603,0.36492544412612915,0.30717790126800537,0.4832787811756134,0.3610345721244812,0.6212755441665649,0.4523337781429291,0.3667694926261902,0.31072843074798584
soft_all,top1_wrong,20819,0.22678063809871674,0.13473017513751984,0.3705086410045624,0.19429117441177368,0.4887351095676422,0.2851490080356598,0.6244240999221802,0.41048353910446167,0.36852335929870605,0.21741876006126404
soft_all,top2_rescue,20427,0.2251305878162384,0.1327751874923706,0.36778050661087036,0.1914035975933075,0.4843968451023102,0.2827545702457428,0.6182142496109009,0.40877142548561096,0.3654426336288452,0.215256929397583
soft_all,top2_miss,392,0.21588833630084991,0.1327478289604187,0.37235647439956665,0.20125055313110352,0.5132735967636108,0.27040809392929077,0.6874436140060425,0.36076393723487854,0.3791833519935608,0.20802512764930725
hard_top1,all,2246939,0.2310761660337448,0.2670111656188965,0.3641146123409271,0.317046582698822,0.47902360558509827,0.3741481900215149,0.6137391924858093,0.46444815397262573,0.36450380086898804,0.31837767362594604
hard_top1,top1_wrong,20819,0.22688394784927368,0.13876402378082275,0.3723384141921997,0.19800618290901184,0.49349987506866455,0.2890366315841675,0.6320070624351501,0.4161810874938965,0.37128469347953796,0.22129479050636292
hard_top1,top2_rescue,20427,0.22523480653762817,0.13683725893497467,0.36963263154029846,0.19516800343990326,0.48921799659729004,0.2865610718727112,0.6259024143218994,0.41429293155670166,0.3682376444339752,0.21911604702472687
hard_top1,top2_miss,392,0.21592465043067932,0.1334930956363678,0.3745417296886444,0.2036331593990326,0.5130429267883301,0.278331458568573,0.6869913339614868,0.3718635141849518,0.3795597553253174,0.21233105659484863
top2,all,2246939,0.23075850307941437,0.2669191360473633,0.36492660641670227,0.3071814775466919,0.4832802414894104,0.3610415756702423,0.6212761402130127,0.4523451030254364,0.36677035689353943,0.31073275208473206
top2,top1_wrong,20819,0.2267751395702362,0.13485866785049438,0.3705267608165741,0.19442152976989746,0.4888588786125183,0.2852761447429657,0.6246381998062134,0.41069281101226807,0.3685884177684784,0.21754717826843262
top2,top2_rescue,20427,0.22512909770011902,0.13287527859210968,0.3677871823310852,0.19154512882232666,0.4844716489315033,0.2829037010669708,0.6183374524116516,0.40898433327674866,0.36548060178756714,0.21538755297660828
top2,top2_miss,392,0.21586045622825623,0.13355301320552826,0.3728753328323364,0.2018522024154663,0.515221357345581,0.2714725434780121,0.6910371780395508,0.3615891635417938,0.38029083609580994,0.2087230682373047
family_top2,all,2246939,0.23108705878257751,0.2669384479522705,0.3641450107097626,0.3169303238391876,0.47906386852264404,0.3740227222442627,0.6137703061103821,0.46433714032173157,0.3645292818546295,0.3182799816131592
family_top2,top1_wrong,20819,0.22695887088775635,0.135626882314682,0.37182238698005676,0.19393670558929443,0.4914899468421936,0.2857237756252289,0.6282647252082825,0.4139406979084015,0.3701476752758026,0.2182258814573288
family_top2,top2_rescue,20427,0.22529205679893494,0.13372303545475006,0.3690662086009979,0.19110316038131714,0.4871465861797333,0.2832792401313782,0.6221265196800232,0.4120800793170929,0.36705994606018066,0.21605749428272247
family_top2,top2_miss,392,0.2163126915693283,0.1323843151330948,0.37362051010131836,0.20143304765224457,0.5127679705619812,0.27732130885124207,0.6839663982391357,0.37078234553337097,0.37919315695762634,0.21111592650413513
